path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_470.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_236.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_172.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_648.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_748.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_14.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_258.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_252.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_12.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_430.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_8.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_21.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_60.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_713.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_256.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_503.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_142.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_409.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_690.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_455.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_714.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_239.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_902.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_375.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_282.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_480.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_451.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_499.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_230.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_526.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_218.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1062.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_224.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_154.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_896.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_188.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_698.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_659.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_297.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_483.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_485.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1294.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_273.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_161.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_15.png,11,smut
/home/adityaraut/Documents/research_paper/data/valid/fusarium_head_blight_valid/fusarium_head_blight_test_49.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_803.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_391.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_320.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_512.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_961.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_179.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_683.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_735.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_531.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_359.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1121.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_972.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_83.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_69.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_98.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_269.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_988.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1030.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_913.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_581.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_600.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_14.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_54.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_38.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_175.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_612.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_624.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_954.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_84.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_19.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_117.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_705.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_34.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_471.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_324.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_428.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_774.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_853.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_274.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_757.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_20.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1008.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_532.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_287.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_835.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_695.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_321.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1063.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_615.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_608.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_164.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_655.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_69.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_675.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_701.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_470.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_510.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_169.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_529.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_446.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_31.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_437.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_669.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_214.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_167.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_238.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_228.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_743.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_214.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_499.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_91.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_180.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_230.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_232.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_715.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_298.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1019.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_464.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_289.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_620.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_314.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_612.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_703.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_270.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1306.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_115.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_913.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_447.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_942.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_288.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_393.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_859.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_150.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_797.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_376.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_74.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_582.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_187.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_202.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_425.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_361.png,8,mildew
/home/adityaraut/Documents/research_paper/data/valid/healthy_valid/healthy_test_1.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_81.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_800.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_105.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_732.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_567.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_485.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_751.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_49.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_113.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_144.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_422.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_306.png,11,smut
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_31.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_562.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1228.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1087.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_191.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_338.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_814.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_301.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_162.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_409.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_747.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_768.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_203.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_677.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_184.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_356.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1216.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_370.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_213.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_231.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_404.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_568.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_196.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_198.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_479.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1211.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_416.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1128.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_554.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_741.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_154.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_536.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_90.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_466.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_91.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_410.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_218.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_317.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_332.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1015.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_145.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_384.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_769.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_116.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_354.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_179.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1120.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_47.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_955.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_755.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_490.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_349.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_269.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_712.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_796.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_290.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_76.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_490.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_606.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_938.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_456.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_354.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_695.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_620.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_430.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_170.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_881.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_603.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_190.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_716.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_68.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_176.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_565.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_111.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_300.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_160.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_55.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1006.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_81.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_221.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_89.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_115.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_654.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_454.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1151.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1071.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1255.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_511.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1101.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_719.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_120.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_282.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_909.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_19.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_798.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_307.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1175.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_717.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_531.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_571.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_106.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_80.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_125.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_96.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_762.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_221.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1291.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_625.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_231.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_590.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_890.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_836.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_457.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_545.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_233.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_283.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_118.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_135.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_767.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_77.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_13.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1071.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1207.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_312.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_237.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_759.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_955.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_32.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_675.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_478.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_181.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_281.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_789.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_485.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_486.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_700.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_403.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_640.png,2,blast
/home/adityaraut/Documents/research_paper/data/valid/healthy_valid/healthy_test_41.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_391.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_146.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_856.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_215.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_656.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_439.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_612.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_440.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_141.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_202.png,4,common_root_rot
