path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_433.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_723.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_318.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_245.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_242.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_602.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_392.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_527.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_303.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_93.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_333.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_524.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_497.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_22.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_535.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_456.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_11.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_8.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_531.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_365.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_393.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_827.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_572.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_454.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_120.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_754.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_0.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_810.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_100.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_141.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_101.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_364.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1193.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_298.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_72.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_589.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1263.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_407.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_384.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_513.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_644.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_543.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_851.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_586.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_82.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_603.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_487.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_165.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_842.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1262.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_269.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_289.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_499.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1183.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_439.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_701.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_202.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_883.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_257.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_453.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_855.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_85.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_722.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_584.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_82.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_151.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1107.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_469.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1162.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_544.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_50.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_150.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_400.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_777.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_440.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_410.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1003.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_418.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_494.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_798.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_342.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_764.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_93.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_708.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_347.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_538.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_551.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_593.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_469.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_21.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_892.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_137.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_977.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_677.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_579.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_214.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_184.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1098.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_493.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1194.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_270.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_229.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_445.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_715.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_42.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_39.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_535.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_112.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_402.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_214.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_34.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_837.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1015.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_597.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_938.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_572.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_315.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_832.png,0,aphid
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_44.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_229.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_330.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1062.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_285.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_461.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_104.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_332.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_550.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_244.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_465.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_585.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_435.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1102.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_449.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_241.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1184.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_374.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_351.png,2,blast
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_13.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_220.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_850.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_22.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_560.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_449.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_566.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_498.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_685.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_349.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_677.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_784.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_573.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_13.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_60.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_346.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_614.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_680.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_169.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_67.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1294.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_334.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_108.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_179.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_93.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_561.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_504.png,8,mildew
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_30.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_147.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_178.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_562.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_141.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_674.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_468.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_369.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_79.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1093.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_504.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_56.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_61.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_334.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_966.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_309.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_445.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_25.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_228.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_430.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_609.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_133.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_390.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_361.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_727.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_256.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_769.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_536.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_483.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_307.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_673.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_899.png,0,aphid
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_26.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_656.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_137.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_39.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_609.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_184.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_576.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_781.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_870.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_101.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_259.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_340.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_580.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_755.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_401.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_298.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_265.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_612.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_320.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_506.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_575.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_309.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_567.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_913.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_593.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_253.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_352.png,2,blast
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_33.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_6.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_18.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_379.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_423.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_5.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_872.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_459.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_451.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_789.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_16.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_539.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_114.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1042.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_882.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_87.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_23.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_610.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_54.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_223.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_332.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_205.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_509.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_591.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_459.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_55.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/valid/fusarium_head_blight_valid/fusarium_head_blight_test_34.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_255.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_668.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_126.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_546.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_3.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_198.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_930.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_22.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_40.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_292.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_380.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_783.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_790.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_54.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_163.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_348.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_636.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_524.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_362.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_820.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_869.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_303.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_409.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_63.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_510.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_180.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_170.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_470.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1091.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_154.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_358.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_687.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_53.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_392.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_591.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_451.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_641.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_402.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_712.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_601.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_911.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_777.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_970.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_525.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_770.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_181.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_546.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_555.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_908.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1011.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_679.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1194.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_182.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_54.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1008.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_252.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_119.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1008.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_547.png,14,yellow_rust
