path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_330.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_403.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_255.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_85.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_125.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_263.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_327.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_190.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_111.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_13.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_323.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_823.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_726.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1176.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_52.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_713.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_533.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1192.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_337.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_279.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_2.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_237.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_225.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_816.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_247.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_988.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_398.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_797.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_129.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1103.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_715.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_322.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_483.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_608.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_357.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_468.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_217.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_255.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_8.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_451.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_584.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_199.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_331.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_185.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_724.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_109.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_593.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_456.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_497.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_314.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_108.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1273.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_896.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_583.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_449.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_409.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_408.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_430.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_475.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_293.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_117.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1148.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_328.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1026.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_256.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_111.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_28.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_24.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_362.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_140.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_265.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_719.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_249.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_339.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1181.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_225.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_506.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_222.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_541.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_669.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_162.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_130.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_19.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_692.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_701.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_482.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_134.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_174.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_442.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1166.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_8.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_158.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_59.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1257.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_947.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_563.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_407.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_466.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_696.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_32.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_108.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_471.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_158.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_876.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_209.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_150.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_867.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_756.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_583.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_457.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_841.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1223.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_210.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_189.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_701.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_997.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_654.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_184.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_281.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_878.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_393.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_46.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_165.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1024.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_394.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_831.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_841.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_168.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_80.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_267.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_287.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_643.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_436.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_12.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_350.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_152.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_686.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_160.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_360.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_380.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1162.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_397.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_146.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_357.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_948.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_351.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_99.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_74.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_462.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_835.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1080.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_211.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_22.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1011.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_132.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_340.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_522.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_467.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_590.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_484.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_226.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_571.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_603.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_466.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_3.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_211.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_757.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_772.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_513.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_462.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_313.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_701.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_615.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_423.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_235.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_425.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_705.png,0,aphid
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_23.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_964.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_63.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_13.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_920.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_27.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_469.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_91.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_609.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_210.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1126.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_165.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_250.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_325.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_570.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1065.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_113.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_182.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_520.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_182.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_207.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_133.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_46.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_0.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_377.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1077.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_3.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_244.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_301.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_37.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1115.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_538.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1013.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_497.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_683.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_668.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_618.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_212.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_359.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1061.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_171.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_431.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_231.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_559.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_19.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_186.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_358.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_95.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_977.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_79.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_611.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_616.png,11,smut
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_42.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_801.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_134.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_424.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_39.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_658.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_638.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_785.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_831.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_71.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_331.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_246.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_579.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_587.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_10.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_114.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1099.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_863.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_299.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_341.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_724.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_200.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_573.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_100.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_589.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_657.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_109.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_35.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_337.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_856.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_84.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_421.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_789.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_7.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_258.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_510.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_705.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_72.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_118.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_215.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_136.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1023.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_170.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_73.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_792.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_612.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_681.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_928.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_51.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_454.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1281.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_403.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_86.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_160.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_38.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_96.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_98.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_117.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_806.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_434.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_868.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1080.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_56.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_282.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_522.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_211.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_46.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_689.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_318.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_299.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_175.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_306.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_8.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_380.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_178.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_58.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_539.png,5,fusarium_head_blight
